Wall time,Step,Value
1730484262.9036794,5000,-10803.7998046875
1730484312.4975073,10000,-6293.39990234375
1730484341.4680572,15000,-4599.7998046875
1730484374.2594533,20000,-4783.2001953125
1730484445.9207077,25000,-6017.2001953125
1730484496.3848646,30000,-5631.39990234375
1730484543.554827,35000,-7090.2001953125
1730484653.6498675,40000,-7459.60009765625
1730484728.3498838,45000,-6064.39990234375
1730484793.132537,50000,-6800.60009765625
1730484830.8588662,55000,-7147.0
1730484903.902925,60000,-7293.2001953125
1730484939.6599917,65000,-6491.39990234375
1730484985.0409868,70000,-5654.60009765625
1730485074.2598674,75000,-6181.39990234375
1730485136.6744597,80000,-5674.7998046875
1730485214.409253,85000,-5784.0
1730485306.9970617,90000,-7029.7998046875
1730485392.171495,95000,-7168.39990234375
1730485438.5089498,100000,-8081.0
