Wall time,Step,Value
1730541496.0760956,2500,8532.7998046875
1730541594.1230845,5000,17910.80078125
1730541637.7206414,7500,10512.400390625
1730541737.4012997,10000,15187.2001953125
1730541813.2546825,12500,15475.7998046875
1730541867.650499,15000,12298.599609375
1730541921.241365,17500,11808.0
1730542005.5052266,20000,13605.599609375
1730542092.8179514,22500,16330.400390625
1730542195.7376235,25000,12216.0
1730542268.4862757,27500,13732.2001953125
1730542327.4773746,30000,13087.400390625
1730542378.0891352,32500,10978.0
1730542459.9364312,35000,14760.400390625
1730542544.9986973,37500,16252.599609375
1730542632.9705973,40000,15423.7998046875
1730542699.785909,42500,14915.0
1730542789.5174546,45000,15313.7998046875
1730542869.3775122,47500,19397.599609375
1730542946.6187372,50000,16625.599609375
1730543030.88805,52500,14261.599609375
1730543085.2759078,55000,14065.7998046875
1730543119.5703044,57500,15363.2001953125
1730543153.3741205,60000,16892.19921875
1730543184.547387,62500,14034.0
1730543223.271087,65000,18304.0
1730543265.1039364,67500,19738.0
1730543299.8663526,70000,16229.2001953125
1730543331.3337092,72500,15183.0
1730543370.833329,75000,18324.19921875
1730543410.314055,77500,18793.599609375
1730543446.0834665,80000,15909.7998046875
1730543494.560575,82500,20021.0
1730543530.3590012,85000,18659.400390625
1730543568.4813156,87500,18561.19921875
1730543592.9245393,90000,12101.400390625
1730543627.767068,92500,16411.0
1730543664.5219626,95000,13264.0
1730543698.8222263,97500,16520.0
1730543721.9613369,100000,11131.2001953125
1730543757.2730973,102500,16232.599609375
1730543787.9351535,105000,14490.2001953125
1730543818.6919327,107500,13939.400390625
1730543854.4081025,110000,15816.400390625
1730543886.8239954,112500,15102.599609375
1730543916.603118,115000,12385.400390625
1730543947.4240859,117500,14394.0
1730543971.2040622,120000,10429.0
1730543992.397236,122500,9462.400390625
1730544029.1991076,125000,16417.0
1730544063.471372,127500,17252.80078125
1730544100.8593478,130000,16893.0
1730544127.8811917,132500,12789.599609375
1730544166.0200717,135000,16232.400390625
1730544197.467105,137500,14068.2001953125
1730544228.9261837,140000,14199.400390625
1730544255.4363484,142500,12393.0
1730544285.9079518,145000,13965.599609375
1730544329.2075188,147500,20194.400390625
1730544360.8180592,150000,16108.2001953125
