Wall time,Step,Value
1730541496.0760956,2500,-10784.7998046875
1730541594.1230845,5000,-9071.599609375
1730541637.7206414,7500,-5486.7998046875
1730541737.4012997,10000,-7890.0
1730541813.2546825,12500,-9303.400390625
1730541867.650499,15000,-8666.400390625
1730541921.241365,17500,-10043.0
1730542005.5052266,20000,-9847.2001953125
1730542092.8179514,22500,-11804.0
1730542195.7376235,25000,-8712.7998046875
1730542268.4862757,27500,-7956.0
1730542327.4773746,30000,-8660.2001953125
1730542378.0891352,32500,-6324.2001953125
1730542459.9364312,35000,-7796.2001953125
1730542544.9986973,37500,-8469.7998046875
1730542632.9705973,40000,-7864.2001953125
1730542699.785909,42500,-7470.60009765625
1730542789.5174546,45000,-7839.2001953125
1730542869.3775122,47500,-9795.599609375
1730542946.6187372,50000,-8202.7998046875
1730543030.88805,52500,-7037.39990234375
1730543085.2759078,55000,-6943.7998046875
1730543119.5703044,57500,-7595.39990234375
1730543153.3741205,60000,-8331.400390625
1730543184.547387,62500,-6909.2001953125
1730543223.271087,65000,-9129.7998046875
1730543265.1039364,67500,-9745.7998046875
1730543299.8663526,70000,-8001.7998046875
1730543331.3337092,72500,-7880.2001953125
1730543370.833329,75000,-9103.2001953125
1730543410.314055,77500,-9280.2001953125
1730543446.0834665,80000,-8175.2001953125
1730543494.560575,82500,-10026.599609375
1730543530.3590012,85000,-9423.7998046875
1730543568.4813156,87500,-9565.2001953125
1730543592.9245393,90000,-6116.2001953125
1730543627.767068,92500,-9173.7998046875
1730543664.5219626,95000,-8010.39990234375
1730543698.8222263,97500,-9419.2001953125
1730543721.9613369,100000,-6112.39990234375
1730543757.2730973,102500,-8294.2001953125
1730543787.9351535,105000,-7532.60009765625
1730543818.6919327,107500,-7187.7998046875
1730543854.4081025,110000,-8211.7998046875
1730543886.8239954,112500,-7680.39990234375
1730543916.603118,115000,-6424.0
1730543947.4240859,117500,-7528.0
1730543971.2040622,120000,-5320.2001953125
1730543992.397236,122500,-4978.60009765625
1730544029.1991076,125000,-8117.7998046875
1730544063.471372,127500,-8648.2001953125
1730544100.8593478,130000,-8650.400390625
1730544127.8811917,132500,-6736.39990234375
1730544166.0200717,135000,-8516.400390625
1730544197.467105,137500,-7090.7998046875
1730544228.9261837,140000,-7041.39990234375
1730544255.4363484,142500,-6324.60009765625
1730544285.9079518,145000,-6935.2001953125
1730544329.2075188,147500,-9986.0
1730544360.8180592,150000,-8033.2001953125
