Wall time,Step,Value
1730484262.9036794,5000,13086.2001953125
1730484312.4975073,10000,12332.7998046875
1730484341.4680572,15000,9276.0
1730484374.2594533,20000,8023.39990234375
1730484445.9207077,25000,10984.400390625
1730484496.3848646,30000,9189.599609375
1730484543.554827,35000,13725.2001953125
1730484653.6498675,40000,14847.7998046875
1730484728.3498838,45000,12198.2001953125
1730484793.132537,50000,13802.7998046875
1730484830.8588662,55000,14502.599609375
1730484903.902925,60000,14693.599609375
1730484939.6599917,65000,13224.7998046875
1730484985.0409868,70000,11511.599609375
1730485074.2598674,75000,12565.2001953125
1730485136.6744597,80000,11515.7998046875
1730485214.409253,85000,11801.2001953125
1730485306.9970617,90000,14288.400390625
1730485392.171495,95000,14488.400390625
1730485438.5089498,100000,16083.0
